id,labels
kzp_00001,O O O O COMMA O O O O PERIOD
kzp_00002,O O O O O O COMMA O O O O COMMA O O PERIOD
kzp_00003,O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00004,O O O O O O O O O O O O O O O O O COMMA O O COMMA O O O O O O O O O O O PERIOD
kzp_00005,O O O O O O O O O O COMMA O O O O COMMA O PERIOD
kzp_00006,O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00007,O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_00008,O O O O O COMMA O O PERIOD
kzp_00009,O O O O COMMA O O COMMA O COMMA O O O COMMA O O O O O O COMMA O PERIOD
kzp_00010,O O O O O COMMA O O O COMMA O O O PERIOD
kzp_00011,O O O COMMA O O O COMMA COMMA O COMMA O O COMMA O O O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00012,O O O O O COMMA O O O O QUESTION
kzp_00013,O O O O O COMMA O O O O O O COMMA O O O COMMA O O O O O O O O O PERIOD
kzp_00014,O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00015,O O O COMMA O O O COMMA O O O O O O O O COMMA O O O O COMMA O O O O O O O O O PERIOD
kzp_00016,O O O O O O O O O O O O O O O O O O O O O O O COMMA O O COMMA O O O O O O O O O PERIOD
kzp_00017,O O COMMA O O O COMMA O O O O O O O O O PERIOD
kzp_00018,O COMMA O O O O COMMA O O O COMMA O O COMMA O PERIOD
kzp_00019,O COMMA O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_00020,O COMMA O O O O O O O O O O PERIOD
kzp_00021,O COMMA O O O O O PERIOD
kzp_00022,O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00023,O O O O O O O COMMA O O O O O O O O O O O O COMMA O O O O COMMA O O PERIOD
kzp_00024,O O O O O O O O COMMA O PERIOD
kzp_00025,O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O PERIOD
kzp_00026,O O COMMA COMMA O O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O O O COMMA O O O O COMMA O O O O O O O PERIOD
kzp_00027,O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00028,O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00029,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00030,O O O O O O COMMA O O COMMA O O COMMA O COMMA O O PERIOD
kzp_00031,O O O O O O COMMA O O O O O O O O O O O COMMA O O O O PERIOD
kzp_00032,O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_00033,O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00034,O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00035,O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00036,O O O O O O O O O O O O COMMA COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_00037,O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00038,O O O O O O O O COMMA O O O O O O COMMA O O PERIOD
kzp_00039,O O O O O O O COMMA O O COMMA O O O O COMMA O O O O O O PERIOD
kzp_00040,O O O O O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00041,O O O O O O O O O O PERIOD
kzp_00042,O O O O O O O O O O O O COMMA O O COMMA O O O COMMA O O O O O COMMA O O O O O O O O O PERIOD
kzp_00043,O O O O O O O O COMMA O O O O COMMA O O O O O O O COMMA O O O O O O O PERIOD
kzp_00044,O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00045,O O O O O O O O O O O O O O O O O PERIOD
kzp_00046,O O O COMMA O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00047,O O O O O O O O O COMMA O COMMA O O COMMA O O PERIOD
kzp_00048,O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00049,O O O O O COMMA O O O COMMA O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00050,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00051,O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00052,O O O O O O O O O O O O O O O PERIOD
kzp_00053,O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00054,O O O O O QUESTION
kzp_00055,O O O O COMMA O O QUESTION
kzp_00056,O O O O O COMMA O COMMA O O O O PERIOD
kzp_00057,O O O O O O O O O O O O O O O O O O O O COMMA O O COMMA O O O O COMMA O O PERIOD
kzp_00058,O O O O O O COMMA O O O O O COMMA O O O O O COMMA O O O O O COMMA O O O O O O O O O PERIOD
kzp_00059,O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_00060,O O O O O O O O O O COMMA O O O COMMA O O O O O O PERIOD
kzp_00061,O O COMMA O O O O O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O PERIOD
